curve,x,y,dydx
afl,0.7134083930399181,0.78713470175779399,1.2975795248813746
afl,0.71535312180143296,0.78961605879817287,1.2551121231670392
afl,0.71729785056294781,0.7920193928610314,1.2172517188233278
afl,0.71924257932446267,0.79435316456058724,1.1834912818807808
afl,0.72118730808597753,0.79662488562827027,1.1533632226333947
afl,0.72313203684749239,0.79884120106261758,1.126444172318871
afl,0.72507676560900725,0.80100797638643639,1.1023557533065893
afl,0.72702149437052199,0.80313038378864088,1.0807628781162786
afl,0.72896622313203685,0.80521298346850434,1.061370664968607
afl,0.73091095189355171,0.80725979825227212,1.0439207005655007
afl,0.73285568065506657,0.80927438070269331,1.0281871171106973
afl,0.73480040941658142,0.81125987265869437,1.0139727652816473
afl,0.73674513817809628,0.81321905756049484,1.0011056398623273
afl,0.73868986693961114,0.81515440613523782,0.98943563355488318
afl,0.740634595701126,0.81706811611186869,0.97883164383280574
afl,0.74257932446264086,0.81896214665033273,0.96917902763080843
afl,0.74452405322415571,0.82083824814227202,0.96037738207182555
afl,0.74646878198567046,0.82269798798900573,0.95233862139506265
afl,0.74841351074718532,0.82454277290129707,0.94498531746189485
afl,0.75035823950870018,0.82637386820181424,0.93824927151071158
afl,0.75230296827021492,0.82819241455010795,0.93207028681153214
afl,0.75424769703172978,0.82999944245351942,0.92639511466633728
afl,0.75619242579324464,0.83179588487675482,0.92117654928206172
afl,0.7581371545547595,0.83358258821851083,0.91637265010281399
afl,0.76008188331627435,0.83536032188432408,0.91194607305949804
afl,0.76202661207778921,0.83712978665176196,0.90786349479770156
afl,0.76397134083930407,0.83889162199504885,0.90409511625228034
afl,0.76591606960081893,0.84064641251185979,0.90061423394907958
afl,0.76786079836233367,0.84239469357416352,0.89739686915289962
afl,0.76980552712384853,0.84413695630718433,0.894421446468739
afl,0.77175025588536339,0.84587365198552322,0.89166851477230225
afl,0.77369498464687825,0.84760519592281192,0.88912050442244905
afl,0.77563971340839311,0.84933197092018076,0.88676151562065975
afl,0.77758444216990796,0.85105433032991273,0.88457713355358381
afl,0.77952917093142282,0.85277260078253292,0.882554266606564
afl,0.78147389969293768,0.85448708461912515,0.88068100448659503
afl,0.78341862845445254,0.8561980620648707,0.87894649355824961
afl,0.78536335721596739,0.85790579317500404,0.87734082708939554
afl,0.78730808597748214,0.85961051958016743,0.87585494843628175
afl,0.78925281473899689,0.86131246605471601,0.87448056547929143
afl,0.79119754350051175,0.86301184192837455,0.87321007485987023
afl,0.7931422722620266,0.86470884235900902,0.87203649477186873
afl,0.79508700102354146,0.8664036494821995,0.87095340523333664
afl,0.79703172978505632,0.86809643345112608,0.86995489491176214
afl,0.79897645854657118,0.86978735337875834,0.86903551370122811
afl,0.80092118730808604,0.87147655819286762,0.86819023035706866
afl,0.80286591606960089,0.87316418741305357,0.86741439458558189
afl,0.80481064483111575,0.87485037185794368,0.86670370306483202
afl,0.8067553735926305,0.8765352342897853,0.86605416894027221
afl,0.80870010235414536,0.87821889000273889,0.86546209439726463
afl,0.81064483111566021,0.87990144736055065,0.86492404596231587
afl,0.81258955987717507,0.88158300828860447,0.86443683222861178
afl,0.81453428863868993,0.88326366872475526,0.86399748373856611
afl,0.81647901740020479,0.88494351903303814,0.86360323478874856
afl,0.81842374616171965,0.88662264438350391,0.8632515069506308
afl,0.8203684749232345,0.88830112510184223,0.86293989412506888
afl,0.82231320368474936,0.8899790369909244,0.8626661489699935
afl,0.82425793244626422,0.89165645162744078,0.8624281705590634
afl,0.82620266120777897,0.89333343663553744,0.8622239931454756
afl,0.82814738996929371,0.89501005593958283,0.86205177591955207
afl,0.83009211873080857,0.89668636999791707,0.86190979366071641
afl,0.83203684749232343,0.89836243601920196,0.86179642819591362
afl,0.83398157625383829,0.90003830816288899,0.86171016058589589
afl,0.83592630501535314,0.90171403772515601,0.86164956396925896
afl,0.837871033776868,0.90338967331149378,0.86161329700182621
afl,0.83981576253838286,0.90506526099706608,0.86160009783526603
afl,0.84176049129989772,0.90674083733447808,0.86159662566506579
afl,0.84370522006141258,0.90841639890930492,0.86158468789270404
afl,0.84564994882292743,0.91009192839223996,0.8615635105420768
afl,0.84759467758444218,0.91176740714778515,0.86153239788228053
afl,0.84953940634595704,0.91344281512857217,0.8614905926152161
afl,0.8514841351074719,0.91511813074935466,0.86143726924310871
afl,0.85342886386898675,0.91679333074715674,0.86137152658233063
afl,0.85537359263050161,0.91846839002611202,0.86129237929498059
afl,0.85731832139201647,0.92014328148462243,0.86119874828741605
afl,0.85926305015353133,0.9218179758226519,0.861089449798359
afl,0.86120777891504618,0.92349244132636499,0.86096318296725094
afl,0.86315250767656104,0.92516664362688528,0.86081851563512568
afl,0.86509723643807579,0.92684054542951533,0.86065386808386857
afl,0.86704196519959065,0.92851410620904162,0.86046749436348013
afl,0.86898669396110539,0.93018728186604016,0.86025746078856935
afl,0.87093142272262025,0.93186002433822168,0.86002162110172131
afl,0.87287615148413511,0.9335322811597494,0.85975758769910526
afl,0.87482088024564997,0.93520399496018902,0.85946269818758347
afl,0.87676560900716483,0.93687510289318254,0.85913397638708511
afl,0.87871033776867968,0.93854553598301804,0.85876808669878046
afl,0.88065506653019454,0.94021521837496469,0.85836128051907246
afl,0.8825997952917094,0.94188406647237521,0.85790933307819528
afl,0.88454452405322426,0.94355198794006279,0.85740746870359374
afl,0.88648925281473911,0.94521888054911318,0.85685027202991415
afl,0.88843398157625386,0.9468846308329204,0.85623158207038408
afl,0.89037871033776872,0.94854911251749952,0.85554436528997801
afl,0.89232343909928358,0.95021218468070368,0.85478056282836412
afl,0.89426816786079844,0.9518736895843517,0.85393090574213171
afl,0.89621289662231329,0.95353345010980206,0.85298469048065395
afl,0.89815762538382815,0.9551912667103738,0.85192950465655204
afl,0.90010235414534301,0.95684691377206821,0.8507508903561305
afl,0.90204708290685787,0.9585001352458089,0.84943192853669602
afl,0.90399181166837261,0.96015063937789857,0.84795272317783699
afl,0.90593654042988747,0.96179809231791558,0.84628975739022971
afl,0.90788126919140222,0.96344211032125759,0.84441508509648877
afl,0.90982599795291708,0.96508225018219473,0.8422953104612636
afl,0.91177072671443193,0.96671799742617803,0.83989029200867504
afl,0.91371545547594679,0.96834875164873713,0.83715148809742634
afl,0.91566018423746165,0.9699738082013647,0.83401983361253584
afl,0.91760491299897651,0.97159233517797139,0.83042300265215963
afl,0.91954964176049137,0.97320334433104727,0.82627186700633104
afl,0.92149437052200622,0.97480565412437936,0.82145590462023443
afl,0.92343909928352108,0.97639784258973961,0.81583724811927905
afl,0.92538382804503594,0.97797818698907235,0.80924299999849714
afl,0.9273285568065508,0.97954458651317167,0.8014554031859572
afl,0.92927328556806554,0.98109446347156903,0.7921995014677311
afl,0.9312180143295804,0.98262463791487642,0.78112817742982654
afl,0.93316274309109526,0.98413117099618441,0.76780516100415752
afl,0.93510747185261012,0.9856091748954523,0.7516882049659267
afl,0.93705220061412497,0.98705259419527069,0.73211783756450355
afl,0.93899692937563983,0.98845397919316846,0.70832279993346015
afl,0.94094165813715469,0.98980430110181028,0.679461760331182
afl,0.94288638689866944,0.99109290618033485,0.64472969985644257
afl,0.9448311156601843,0.99230776353416184,0.60355706999381453
afl,0.94677584442169915,0.99343619465217003,0.55590126227825576
afl,0.9487205731832139,0.99446620711793077,0.50255563948420001
afl,0.95066530194472876,0.99538831399274108,0.4453057297216097
afl,0.95261003070624362,0.99619735008397903,0.38674673104553087
afl,0.95455475946775847,0.99689356555049069,0.32974181812376602
afl,0.95649948822927333,0.99748249405770717,0.27675982743716543
afl,0.95844421699078819,0.9979736914225884,0.22942284131706839
afl,0.96038894575230305,0.99837894573896302,0.18841832453102872
afl,0.9623336745138179,0.99871061423292595,0.15368918502327986
afl,0.96427840327533276,0.9989804514571381,0.12472008652197042
afl,0.96622313203684762,0.99919897353261977,0.10078791585944501
afl,0.96816786079836237,0.99937523083938862,0.081129290875332841
afl,0.97011258955987723,0.99951682882681581,0.065031630175239427
afl,0.97205731832139208,0.9996300708598721,0.051871771286299766
afl,0.97400204708290694,0.99972014382986085,0.041124507873653189
afl,0.9759467758444218,0.99979130412948769,0.032356392894735644
afl,0.97789150460593666,0.9998470449137451,0.025213756601209322
afl,0.9798362333674514,0.99989023842949254,0.019409563295148285
afl,0.98178096212896626,0.99992325349153721,0.014711205668327973
afl,0.98372569089048112,0.99994805081933025,0.010930000242808761
afl,0.98567041965199598,0.99996625972528452,0.007912502576495303
afl,0.98761514841351083,0.99997923956656232,0.00553348483643047
afl,0.98955987717502558,0.99998812895643385,0.0036903261090793765
afl,0.99150460593654044,0.99999388523004762,0.0022985583035510962
afl,0.9934493346980553,0.99999731618230836,0.0012883374188967745
afl,0.99539406345957016,0.99999910568370631,0.00060164715703427683
afl,0.99733879222108501,0.9999998344406269,0.00019007866653228254
afl,0.99928352098259987,0.99999999689532149,1.3062468651713236e-05
afl,1.0012282497441147,0.99999997550073738,-6.0169050057899767e-05
afl,1.0031729785056296,0.99999956635110876,-0.00041592579239777791
afl,1.0051177072671444,0.99999813116360425,-0.0011213810322654191
afl,1.0070624360286593,0.9999949535805831,-0.0022144885265399854
afl,1.0090071647901742,0.99998923961519182,-0.0037371945984993413
afl,1.010951893551689,0.99998010950081029,-0.0057358399978924028
afl,1.0128966223132039,0.99996658873170341,-0.0082615894174506849
afl,1.0148413510747187,0.99994759824411816,-0.011370885188298142
afl,1.0167860798362336,0.99992194369621845,-0.015125919090348258
afl,1.0187308085977482,0.9998883038202826,-0.019595112693249997
afl,1.0206755373592631,0.99984521784360614,-0.024853591932105568
afl,1.0226202661207779,0.99979107200810813,-0.030983635420249196
afl,1.0245649948822928,0.99972408526598322,-0.038075067973316327
afl,1.0265097236438077,0.99964229429376328,-0.046225560616830162
afl,1.0284544524053225,0.99954353805437857,-0.055540785656224639
afl,1.0303991811668374,0.9994254422513319,-0.066134359996676745
afl,1.0323439099283522,0.9992854041661845,-0.078127491839423607
afl,1.0342886386898671,0.9991205785550219,-0.091648225614178763
afl,1.0362333674513819,0.99892786550472923,-0.10683015870652672
afl,1.0381780962128968,0.99870390141577403,-0.12381048346222161
afl,1.0401228249744114,0.99844505457899391,-0.14272719288708355
afl,1.0420675537359263,0.99814742713460236,-0.16371528419656922
afl,1.0440122824974412,0.99780686551374964,-0.18690180901866882
afl,1.045957011258956,0.99741898171996934,-0.21239966299383525
afl,1.0479017400204709,0.99697918794139162,-0.24030009251769266
afl,1.0498464687819857,0.99648274690377825,-0.27066403339679723
afl,1.0517911975435006,0.9959248399709425,-0.30351259137218195
afl,1.0537359263050154,0.99530065416196856,-0.33881722317736479
afl,1.0556806550665303,0.99460548789822067,-0.37649045656051316
afl,1.0576253838280452,0.99383487339780519,-0.41637825229227832
afl,1.0595701125895598,0.9929847112955994,-0.4582552899425103
afl,1.0615148413510747,0.99205141053238344,-0.50182446645348089
afl,1.0634595701125895,0.99103202424018522,-0.54672165431784392
afl,1.0654042988741044,0.98992437078281825,-0.59252623812214711
afl,1.0673490276356192,0.98872712882296565,-0.6387771735573583
afl,1.0692937563971341,0.98743989664687415,-0.6849934224749894
afl,1.0712384851586489,0.98606320902093425,-0.730696814031912
afl,1.0731832139201638,0.98459850919724345,-0.77543488202010291
afl,1.0751279426816787,0.98304807857312104,-0.81880118394458945
afl,1.0770726714431935,0.98141493100945565,-0.86045104263940697
afl,1.0790174002047084,0.97970268208454947,-0.90011144946950383
afl,1.0809621289662232,0.97791540509541997,-0.93758481605480415
afl,1.0829068577277381,0.97605748535443526,-0.97274712882500247
afl,1.084851586489253,0.97413348260249477,-1.0055416767659779
afl,1.0867963152507678,0.97214800874573315,-1.0359698163134037
afl,1.0887410440122827,0.97010562523741184,-1.0640802330534607
afl,1.0906857727737975,0.96801076177257128,-1.0899579434787947
afl,1.0926305015353124,0.9658676558510062,-1.1137139559478624
afl,1.094575230296827,0.96368031131170784,-1.1354761685277481
afl,1.0965199590583419,0.96145247311901427,-1.1553817827620259
afl,1.0984646878198567,0.95918761537135655,-1.1735712853620044
afl,1.1004094165813716,0.95688893956091381,-1.1901838989380917
afl,1.1023541453428864,0.95455938039662314,-1.2053543182030426
afl,1.1042988741044013,0.95220161690032346,-1.2192105135606612
afl,1.1062436028659162,0.94981808691494729,-1.2318723831832421
afl,1.108188331627431,0.94741100357310215,-1.2434510536989185
afl,1.1101330603889459,0.94498237263633034,-1.2540486581474732
afl,1.1120777891504607,0.94253400991815717,-1.2637584510409332
afl,1.1140225179119756,0.94006755824733335,-1.2726651500947237
afl,1.1159672466734905,0.93758450361623258,-1.280845420383425
afl,1.1179119754350053,0.93508619030135709,-1.2883684385442085
afl,1.1198567041965199,0.93257383484625345,-1.2952964922102712
afl,1.1218014329580348,0.93004853887064776,-1.3016855835217742
afl,1.1237461617195497,0.92751130071948373,-1.3075860159173356
afl,1.1256908904810645,0.92496302599820357,-1.3130429510737507
afl,1.1276356192425794,0.92240453706049497,-1.3180969284039354
afl,1.1295803480040942,0.91983658152534808,-1.3227843434343993
afl,1.1315250767656091,0.91725983990481097,-1.3271378840673953
afl,1.133469805527124,0.91467493242370446,-1.3311869255134292
afl,1.1354145342886388,0.91208242511003157,-1.3349578858016906
afl,1.1373592630501537,0.90948283523030993,-1.3384745444328183
afl,1.1393039918116685,0.90687663613870795,-1.3417583270705118
afl,1.1412487205731832,0.9042642616031209,-1.3448285592767018
afl,1.143193449334698,0.90164610966546743,-1.3477026922627187
afl,1.1451381780962129,0.89902254608792054,-1.3503965034975232
afl,1.1470829068577277,0.89639390743119896,-1.3529242748376253
afl,1.1490276356192426,0.89376050380634364,-1.3552989506302466
afl,1.1509723643807575,0.89112262133667031,-1.3575322780261356
afl,1.1529170931422723,0.88848052436249003,-1.3596349315183756
afl,1.1548618219037872,0.885834457417495,-1.3616166235176805
afl,1.156806550665302,0.88318464700233412,-1.3634862025779633
afl,1.1587512794268169,0.88053130317804917,-1.3652517407064053
afl,1.1606960081883317,0.87787462099924829,-1.3669206110292524
afl,1.1626407369498464,0.87521478180470358,-1.3684995569366949
afl,1.1645854657113612,0.87255195438097488,-1.3699947536980639
afl,1.1665301944728761,0.86988629601277367,-1.3714118634208545
afl,1.1684749232343909,0.86721795343234487,-1.3727560841232029
afl,1.1704196519959058,0.86454706367849743,-1.3740321935976305
afl,1.1723643807574207,0.86187375487502171,-1.3752445886611153
afl,1.1743091095189355,0.85919814693672225,-1.3763973203176063
afl,1.1762538382804504,0.85652035221073963,-1.377494125292998
afl,1.1781985670419652,0.8538404760596926,-1.3785384543511285
afl,1.1801432958034801,0.85115861739262999,-1.379533497747981
afl,1.182088024564995,0.84847486914896608,-1.3804822081397359
afl,1.1840327533265098,0.84578931874013685,-1.3813873212246581
afl,1.1859774820880247,0.84310204845310988,-1.3822513743635048
afl,1.1879222108495395,0.84041313581947641,-1.3830767233960424
afl,1.1898669396110544,0.83772265395339385,-1.3838655578467189
afl,1.1918116683725692,0.83503067186148638,-1.3846199146885478
afl,1.1937563971340841,0.83233725472710907,-1.3853416908167528
afl,1.195701125895599,0.82964246417164789,-1.3860326543655255
afl,1.1976458546571138,0.82694635849473164,-1.3866944549864939
afl,1.1995905834186287,0.82424899289542186,-1.3873286331947157
afl,1.2015353121801433,0.82155041967606768,-1.3879366288758292
afl,1.2034800409416582,0.81885068843034992,-1.3885197890379042
afl,1.205424769703173,0.81614984621689191,-1.3890793748826191
afl,1.2073694984646879,0.81344793771979773,-1.3896165682622499
afl,1.2093142272262027,0.81074500539711081,-1.3901324775815411
afl,1.2112589559877176,0.80804108961833887,-1.3906281431983121
